question,answers
define genetic engineering.,This involves inserting genes from other organisms into maize plants to create new varieties with desirable traits such as resistance to pests or diseases.
What is the importance of the storage organs to plants,"Storage organs, such as tubers, bulbs, and rhizomes, act as reservoirs for storing nutrients. These organs accumulate and store carbohydrates, proteins, and other essential nutrients during periods of active growth. The stored nutrients can be utilized by the plant during periods of dormancy, unfavorable conditions, or for supporting new growth."
can crop rotation control CAD in cassava?,Crop rotation can help to break the cycle of disease and reduce the risk of infection.
how is biological pest control done?,involves the introduction of natural enemies of the pest that are bred in the laboratory and released into the environment.
What type of soil is best suited for growing beans?,Beans require well-draining soils with a pH level between 6.0 and 7.5
what are other reasons  why crops are sprayed,"to prevent rats, mice, and insects from contaminating foods while they are being stored"
why is sit recommended to conduct soil test?,to determine the nutrient status of your soil and to consult with local agricultural extension services or agronomists for precise fertilizer recommendations based on your specific location.
name the variety grown in kenya.,KU50
name the four stages of the lifecycle.," Eggs, Larvae, Pupae and Adult"
why not fully dried maize susceptibility to mold and insect damage.,the moisture content is higher
which farming tools can spread bacterial blight when contaminated.,pruning shears or machetes
which countries import  maize from Uganda.,"Kenya, Rwanda and Burundi."
how many eggs does a female African armyworm lays.,"about 1,000 eggs in her lifetime"
Is it true that i can make glue from cassava,"Yes, cassava can be used to make glue. Cassava is a starchy root vegetable that is native to South America, but is now grown in many parts of the world. The starchy content of cassava can be extracted and used to make a type of adhesive or glue"
what is the percentage of land degradation worldwide.,24%
what is the percentage of moisture content before storage?,13.5% or less
"To ensure the longevity and effectiveness of pesticides, what guidelines should be followed by farmers.","Keep containers tightly sealed: Properly seal the containers to prevent leakage and evaporation of the pesticide.

Separate from food and feed: Store pesticides away from areas where food, animal feed, or drinking water are stored to prevent contamination.

Follow expiration dates: Pesticides have an expiration date indicated on the label. Use them before the expiration date to ensure their effectiveness.

Handle with care: When handling pesticides, follow the safety instructions on the label, wear appropriate protective gear, and avoid inhaling or contacting the chemicals."
How can crop rotation be used to control CBSD from spreading.,Planting cassava in the same field year after year can increase the risk of CBSD. Crop rotation can help to break the cycle of disease and reduce the risk of infection.
